Name|EmailId|PhoneNumber|AlternateEmailIds|AlternatePhoneNumbers|IsVerifiedMailId|IsVerifiedContactNumber|Age|Gender|MaritalStatus|Education|Occupation|Interests|Location|CreatedDate|NewExtra11111111111|Extra2|testing only|custom 1|zero|Custom one Test|field one|field two|one|two|one one|kk|tk|p5 custom field|Ccxzcxc|Mail Campaign|Custom One|custom 3|three|Custom Three|Custom Four|Custom Five|Custom six|Custom Seven|Custom Eight|Custom Nine|Custom Ten|Custom eleven|Custom twelve|Custom thirteen|Custom fourteen|cxxzzxCzxc|Custom fifteen|Custom sixteen|t
mappkaro|mappkaro@gmail.com|9945247635|||UnVerified|UnVerified||Female||||message to sunil kumar|Bengaluru|9/9/2020 7:52:25 AM|||||||||||||||||||||||||||||||||||
abcd@gmail.com|845999999999||||UnVerified|UnVerified||Male||||newoneq|Kannada|9/9/2020 6:52:11 AM|||||||||||||||||||||||||||||||||||
maapiiio@gmaill.com|7100000000||||UnVerified|UnVerified|| | Female||||map|Kannada|9/9/2020 6:50:23 AM|||||||||||||||||||||||||||||||||||
testforinoage|testforinpage@gmail.com|74122200000|||UnVerified|UnVerified|||||||Bengaluru|9/9/2020 6:44:09 AM|||||||||||||||||||||||||||||||||||
testnewpub|uipub@gmaiil.com|74111888888|||UnVerified|UnVerified|||||||Bengaluru|9/9/2020 6:39:22 AM|||||||||||||||||||||||||||||||||||
daeeeeeee|eeeeee@gmail.com|111111111111|||UnVerified|UnVerified|||||||Bengaluru|9/8/2020 4:41:37 PM|||||||||||||||||||||||||||||||||||
test|test@rocketmail.com|4711111000|||UnVerified|UnVerified|||||||Bengaluru|9/8/2020 4:39:13 PM|||||||||||||||||||||||||||||||||||
darshan responded|darshanresponded@gmail.com|78499999999|||UnVerified|UnVerified|||||||Bengaluru|9/8/2020 7:38:01 AM|||||||||||||||||||||||||||||||||||
test static|teststaicform@gmail.com|99452410000|||UnVerified|UnVerified|||||||Bengaluru|9/8/2020 7:37:26 AM|||||||||||||||||||||||||||||||||||
ananth|annanath@gmail.com|9845204699|||UnVerified|UnVerified|||||||Bengaluru|9/5/2020 7:11:12 AM|||||||||||||||||||||||||||||||||||
