Name|GroupDescription|DateTime
K19 from k15|K19 from k15 duplicated|9/9/2020 10:22:44 AM
K18 from k15|K18 from k15 duplicated|9/9/2020 10:21:14 AM
K17 duplicate|K17 group duplicated|9/9/2020 10:18:14 AM
K16 duplicate updated one|K16 group name changed one|9/9/2020 10:10:08 AM
K15_Duplicate|K15 group duplicated|9/9/2020 9:45:03 AM
K15|k15 description|9/9/2020 9:07:59 AM
K14|k14 description|9/9/2020 9:03:03 AM
K13|Dscrition test one3|9/4/2020 5:04:27 AM
member 30|Dscrition test one3|9/4/2020 4:50:08 AM
10 members|Dscrition test one3|9/4/2020 4:45:43 AM
